"Date_Name","subCategory","Purchase_Hour","sales"
"2016-08-06","A",9,0.25
"2016-08-18","A",9,1.04
"2016-08-30","A",9,17.05
"2016-01-16","A",11,5.5
"2016-01-24","A",11,0.5
"2016-01-31","A",11,6.15
"2016-02-28","A",11,6.62
"2015-11-01","A",12,10.93
"2016-09-29","A",9,34.9
"2016-03-01","A",10,32.75
"2016-03-03","A",10,48.98
"2016-03-07","A",10,34.78
"2016-03-08","A",10,15.21
"2016-03-09","A",10,17.66
"2016-03-10","A",10,36.35
"2016-03-11","A",10,20.01
"2016-03-14","A",10,16.05
"2016-03-16","A",10,25.24
"2016-03-15","A",10,21.56
"2016-03-17","A",10,23.09
"2016-03-18","A",10,10.83
"2016-03-19","A",10,12.52
"2016-03-21","A",10,27.64
"2016-03-22","A",10,34.37
"2016-03-23","A",10,16.26
"2016-03-28","A",10,24.16
"2016-03-29","A",10,28.51
"2016-03-12","A",10,2.29
"2016-03-30","A",10,45.71
"2016-04-01","A",10,19.69
"2016-04-02","A",10,3.53
"2016-04-04","A",10,42.47
"2016-04-07","A",10,34.54
"2016-04-08","A",10,28.41
"2016-04-09","A",10,14.74
"2016-04-10","A",10,3.33
"2016-04-12","A",10,43.58
"2016-04-13","A",10,25.6
"2016-04-14","A",10,25.35
"2016-04-15","A",10,17.2
"2016-04-19","A",10,21.27
"2016-04-20","A",10,37.96
"2016-04-21","A",10,39.72
"2016-04-22","A",10,22.11
"2016-04-25","A",10,16.81
"2016-03-26","A",10,2.83
"2016-04-05","A",10,29.7
"2016-04-06","A",10,18.98
"2016-04-11","A",10,20.09
"2016-04-16","A",10,7.7
"2016-04-18","A",10,31.2
"2016-04-23","A",10,6.32
"2016-04-26","A",10,38.47
"2016-04-27","A",10,13.19
"2016-04-28","A",10,23.02
"2016-04-29","A",10,5.43
"2016-05-03","A",10,3.47
"2016-05-05","A",10,5.46
"2016-05-06","A",10,2.98
"2016-05-09","A",10,6.98
"2016-05-11","A",10,4.24
"2016-05-13","A",10,14.28
"2016-05-16","A",10,9.94
"2016-05-17","A",10,9.34
"2016-05-18","A",10,5.54
"2016-05-19","A",10,3.82
"2016-05-24","A",10,10.82
"2016-05-25","A",10,6.27
"2016-06-02","A",10,2.4
"2016-06-06","A",10,6.8
"2016-06-07","A",10,3.63
"2016-06-08","A",10,3.69
"2016-06-11","A",10,0.5
"2016-06-14","A",10,3.92
"2016-06-15","A",10,6.95
"2016-06-16","A",10,2.58
"2016-06-17","A",10,5.03
"2016-06-20","A",10,5.64
"2016-05-04","A",10,3.72
"2016-05-12","A",10,10.24
"2016-05-20","A",10,1.54
"2016-05-26","A",10,10.07
"2016-05-30","A",10,3.28
"2016-06-01","A",10,2
"2016-06-03","A",10,4.19
"2016-06-04","A",10,3.08
"2016-06-05","A",10,0.25
"2016-06-09","A",10,1.19
"2016-06-19","A",10,0.25
"2016-06-21","A",10,5.77
"2016-06-23","A",10,5.94
"2016-06-24","A",10,6.88
"2016-06-29","A",10,1.9
"2016-07-02","A",10,0.25
"2016-05-10","A",10,7.96
"2016-05-21","A",10,0.25
"2016-05-27","A",10,3.5
"2016-06-10","A",10,0.5
"2016-06-22","A",10,3.49
"2016-07-07","A",10,0.75
"2016-07-12","A",10,1
"2016-07-13","A",10,5.31
"2016-07-04","A",10,1.65
"2016-07-06","A",10,0.5
"2016-07-08","A",10,1
"2016-07-09","A",10,0.25
"2016-07-15","A",10,3.25
"2016-07-19","A",10,0.75
"2016-07-20","A",10,2.82
"2016-07-25","A",10,0.75
"2016-07-27","A",10,2.33
"2016-07-28","A",10,1.4
"2016-08-02","A",10,1.04
"2016-08-06","A",10,0.5
"2016-08-09","A",10,2.62
"2016-08-10","A",10,1.74
"2016-08-14","A",10,0.5
"2016-08-17","A",10,1.4
"2016-08-22","A",10,2.08
"2016-08-24","A",10,0.5
"2016-08-25","A",10,2.04
"2016-08-30","A",10,12.28
"2016-08-31","A",10,16.05
"2016-09-06","A",10,48.22
"2016-09-07","A",10,33.32
"2016-09-08","A",10,63.32
"2016-09-09","A",10,32.61
"2016-09-11","A",10,15
"2016-09-12","A",10,51.86
"2016-09-13","A",10,48.3
"2016-06-27","A",10,4.16
"2016-06-28","A",10,5.75
"2016-07-14","A",10,3.99
"2016-07-21","A",10,0.5
"2016-08-04","A",10,0.5
"2016-08-07","A",10,0.5
"2016-08-08","A",10,0.5
"2016-08-12","A",10,1.49
"2016-08-16","A",10,0.25
"2016-08-29","A",10,15.26
"2016-09-01","A",10,10.71
"2016-07-30","A",10,0.25
"2016-08-03","A",10,0.5
"2016-08-11","A",10,0.25
"2016-08-26","A",10,0.5
"2016-09-14","A",10,55.87
"2015-11-14","A",12,6.05
"2016-01-07","A",12,7.95
"2016-02-07","A",12,5.94
"2016-09-15","A",10,56.48
"2016-09-16","A",10,48.43
"2016-09-17","A",10,8.03
"2016-09-19","A",10,74.46
"2016-09-20","A",10,67.86
"2016-09-21","A",10,44.36
"2016-09-22","A",10,65.42
"2016-09-23","A",10,37.31
"2016-09-26","A",10,49.28
"2016-09-27","A",10,66.78
"2016-09-28","A",10,24.15
"2016-09-29","A",10,28.18
"2016-09-30","A",10,37.12
"2016-03-01","A",11,49.11
"2016-03-02","A",11,21.25
"2016-03-03","A",11,37.01
"2016-03-04","A",11,31.04
"2016-03-07","A",11,32.48
"2016-03-08","A",11,60.02
"2016-03-09","A",11,28.4
"2016-03-10","A",11,55.26
"2016-03-11","A",11,30.15
"2016-03-12","A",11,0.25
"2016-03-14","A",11,22.44
"2016-03-15","A",11,57.47
"2016-03-16","A",11,43.86
"2016-03-17","A",11,33.31
"2016-03-06","A",11,11.97
"2016-03-18","A",11,32.46
"2016-03-19","A",11,2.93
"2016-03-21","A",11,55.65
"2016-03-22","A",11,74.23
"2016-03-23","A",11,39.53
"2016-03-28","A",11,66.7
"2016-03-29","A",11,33.82
"2016-03-30","A",11,33.43
"2016-04-01","A",11,54.11
"2016-04-05","A",11,44.55
"2016-04-06","A",11,29.38
"2016-04-07","A",11,37.36
"2016-04-08","A",11,40.7
"2016-04-09","A",11,6.65
"2016-04-11","A",11,28.6
"2016-04-12","A",11,64.47
"2016-04-13","A",11,59.85
"2016-04-14","A",11,28.54
"2016-04-15","A",11,39.32
"2016-04-16","A",11,8.33
"2016-04-18","A",11,29.98
"2016-03-20","A",11,5.76
"2016-04-03","A",11,8.94
"2016-04-04","A",11,36.87
"2016-04-19","A",11,77.04
"2016-04-22","A",11,33.11
"2016-04-23","A",11,3.08
"2016-04-24","A",11,2.54
"2016-04-25","A",11,30.98
"2016-04-26","A",11,35.55
"2016-04-20","A",11,145.29
"2016-04-21","A",11,53.43
"2016-04-29","A",11,54.11
"2016-05-03","A",11,9.19
"2016-05-04","A",11,7.73
"2016-05-06","A",11,5.95
"2016-05-09","A",11,12.53
"2016-05-12","A",11,11.04
"2016-05-16","A",11,3.19
"2016-05-17","A",11,13.73
"2016-05-18","A",11,9.11
"2016-05-24","A",11,6.56
"2016-05-25","A",11,9.64
"2016-05-30","A",11,7.27
"2016-06-01","A",11,5.99
"2016-06-02","A",11,4.9
"2016-06-03","A",11,7.28
"2016-06-06","A",11,21.39
"2016-06-07","A",11,5.32
"2016-06-09","A",11,5.82
"2016-06-13","A",11,6.14
"2016-06-14","A",11,25.49
"2016-04-27","A",11,13.7
"2016-04-28","A",11,94.83
"2016-05-02","A",11,1.74
"2016-05-11","A",11,12.2
"2016-05-19","A",11,8.53
"2016-05-20","A",11,3.88
"2016-05-28","A",11,0.25
"2016-06-10","A",11,5.15
"2016-06-15","A",11,15.74
"2016-06-16","A",11,6.39
"2016-06-17","A",11,4.04
"2016-06-20","A",11,11.37
"2016-06-21","A",11,11.11
"2015-11-28","A",13,9.74
"2016-01-04","A",13,3.35
"2016-01-05","A",13,2.39
"2016-01-17","A",13,7.95
"2016-02-13","A",13,9.15
"2016-02-18","A",13,12.92
"2016-06-23","A",11,4.49
"2016-06-24","A",11,2.44
"2016-06-25","A",11,0.25
"2016-07-05","A",11,4.49
"2016-07-12","A",11,4.95
"2016-07-14","A",11,4.7
"2016-07-16","A",11,0.25
"2016-07-18","A",11,2.94
"2016-07-19","A",11,1.69
"2016-07-22","A",11,0.75
"2016-07-23","A",11,0.5
"2016-07-25","A",11,6.33
"2016-07-27","A",11,3.74
"2016-07-28","A",11,5.14
"2016-07-30","A",11,0.25
"2016-08-04","A",11,3.28
"2016-08-11","A",11,2.39
"2016-08-13","A",11,0.75
"2016-08-18","A",11,1
"2016-08-19","A",11,7.67
"2016-08-29","A",11,24.92
"2016-08-30","A",11,5.47
"2016-08-31","A",11,14.69
"2016-09-03","A",11,5.81
"2016-09-06","A",11,53.19
"2016-09-08","A",11,46.75
"2016-09-09","A",11,33.76
"2016-09-11","A",11,9.26
"2016-09-12","A",11,67.91
"2016-09-13","A",11,63.07
"2016-09-14","A",11,81.19
"2016-06-22","A",11,3.03
"2016-06-27","A",11,5.77
"2016-06-28","A",11,6.26
"2016-06-29","A",11,9.03
"2016-07-04","A",11,0.75
"2016-07-07","A",11,1.65
"2016-07-11","A",11,3.89
"2016-07-15","A",11,2.7
"2016-07-21","A",11,5.15
"2016-08-02","A",11,0.75
"2016-08-03","A",11,2.49
"2016-08-07","A",11,0.25
"2016-08-08","A",11,3.13
"2016-08-20","A",11,0.25
"2016-08-24","A",11,3.47
"2016-09-07","A",11,42.43
"2016-09-15","A",11,49.62
"2016-09-16","A",11,62.62
"2016-09-19","A",11,39.82
"2016-09-20","A",11,54.69
"2016-09-21","A",11,58.89
"2016-09-22","A",11,51.41
"2016-09-23","A",11,42.97
"2016-09-27","A",11,59.26
"2016-09-28","A",11,43.18
"2016-09-29","A",11,45.7
"2016-09-30","A",11,47.62
"2016-03-01","A",12,41.79
"2016-03-03","A",12,33.87
"2016-03-05","A",12,3.1
"2016-03-07","A",12,51.01
"2016-03-08","A",12,78.33
"2016-03-09","A",12,40.86
"2016-03-10","A",12,62.02
"2016-03-11","A",12,34.01
"2016-05-26","A",11,5.77
"2016-06-08","A",11,6.43
"2016-07-08","A",11,4.7
"2016-03-14","A",12,35.32
"2016-03-17","A",12,109.15
"2016-03-18","A",12,29.41
"2016-03-21","A",12,46
"2016-03-22","A",12,76.81
"2016-03-23","A",12,38.97
"2016-04-01","A",12,24.44
"2016-04-04","A",12,36.79
"2016-04-05","A",12,65.63
"2016-04-07","A",12,48.75
"2016-04-08","A",12,45.78
"2016-04-11","A",12,40.26
"2016-04-12","A",12,28.87
"2016-04-13","A",12,60.45
"2016-04-14","A",12,61.63
"2016-04-15","A",12,62.17
"2016-04-16","A",12,14.27
"2016-04-17","A",12,12.48
"2016-04-18","A",12,51.51
"2016-04-19","A",12,51.26
"2016-04-20","A",12,53.33
"2016-04-21","A",12,41.56
"2016-09-17","A",11,13.73
"2016-09-24","A",11,2.23
"2016-09-25","A",11,9.5
"2016-09-26","A",11,73.64
"2016-04-22","A",12,24.8
"2016-04-24","A",12,5.2
"2016-04-25","A",12,46.95
"2016-04-26","A",12,31.52
"2016-04-28","A",12,36.32
"2016-04-29","A",12,18.83
"2016-05-02","A",12,1.95
"2016-05-03","A",12,1.5
"2016-05-05","A",12,1.5
"2016-05-09","A",12,16.51
"2016-05-11","A",12,13.51
"2016-05-12","A",12,7.3
"2016-05-16","A",12,5.02
"2016-05-18","A",12,20.35
"2016-05-19","A",12,20.94
"2016-05-20","A",12,8.89
"2016-05-24","A",12,10.26
"2016-05-26","A",12,4.59
"2016-05-27","A",12,41.26
"2016-05-30","A",12,5.93
"2016-06-01","A",12,10.45
"2016-06-02","A",12,10.18
"2016-07-20","A",11,4.64
"2016-07-26","A",11,1.15
"2016-08-10","A",11,1.24
"2016-08-15","A",11,0.25
"2016-08-27","A",11,0.25
"2016-09-02","A",11,7.46
"2016-09-18","A",11,9.96
"2016-03-02","A",12,20.36
"2016-03-04","A",12,39.54
"2016-03-15","A",12,49.85
"2016-03-19","A",12,18.5
"2016-03-27","A",12,2.04
"2016-03-29","A",12,101.3
"2016-03-30","A",12,34.24
"2016-04-10","A",12,3.93
"2016-03-16","A",12,34.56
"2016-03-20","A",12,17.02
"2016-03-28","A",12,48.95
"2016-04-27","A",12,20.28
"2016-05-10","A",12,9.38
"2016-05-13","A",12,11.37
"2016-05-17","A",12,11.52
"2016-05-04","A",12,5.18
"2016-05-06","A",12,1.74
"2016-05-25","A",12,4.39
"2016-06-05","A",12,0.5
"2016-06-06","A",12,9.81
"2016-06-07","A",12,14.18
"2016-06-08","A",12,12.77
"2016-06-10","A",12,16.29
"2016-06-13","A",12,12.24
"2016-06-14","A",12,11.78
"2016-06-15","A",12,14.95
"2016-06-20","A",12,4.9
"2016-06-23","A",12,16.06
"2016-06-27","A",12,6.67
"2016-06-29","A",12,5.37
"2016-07-04","A",12,6.39
"2016-07-11","A",12,5.2
"2016-05-14","A",12,1.24
"2016-05-15","A",12,0.25
"2016-05-21","A",12,0.25
"2016-05-28","A",12,0.25
"2016-06-03","A",12,8.49
"2016-06-09","A",12,1.25
"2016-06-11","A",12,0.25
"2016-06-16","A",12,5.39
"2016-06-17","A",12,6.93
"2016-02-07","A",14,8.49
"2016-06-24","A",12,44.32
"2016-06-25","A",12,0.5
"2016-07-06","A",12,8.26
"2016-07-07","A",12,0.5
"2016-07-08","A",12,19.14
"2016-07-18","A",12,5.61
"2016-07-20","A",12,20.97
"2016-07-21","A",12,2.09
"2016-07-22","A",12,6.38
"2016-07-25","A",12,2.89
"2016-07-26","A",12,2.08
"2016-07-28","A",12,6.11
"2016-08-02","A",12,3.48
"2016-08-08","A",12,5.24
"2016-08-09","A",12,7.14
"2016-08-10","A",12,6.86
"2016-08-14","A",12,0.5
"2016-08-16","A",12,6.7
"2016-08-18","A",12,7.31
"2016-08-21","A",12,0.5
"2016-08-24","A",12,4.96
"2016-08-31","A",12,11.14
"2016-09-01","A",12,16.76
"2016-09-06","A",12,51.66
"2016-09-07","A",12,58.38
"2016-09-08","A",12,44.36
"2016-09-09","A",12,77.75
"2016-09-11","A",12,20.9
"2016-07-12","A",12,0.75
"2016-07-14","A",12,5.58
"2016-07-15","A",12,0.5
"2016-07-19","A",12,4.78
"2016-07-27","A",12,5.34
"2016-07-29","A",12,1.29
"2016-08-03","A",12,1.29
"2016-08-05","A",12,3.24
"2016-08-11","A",12,4.91
"2016-08-13","A",12,0.5
"2016-08-17","A",12,5.11
"2016-08-19","A",12,7.47
"2016-08-25","A",12,1.3
"2016-08-30","A",12,17.83
"2016-09-12","A",12,73.38
"2016-09-13","A",12,64.08
"2016-09-14","A",12,72.72
"2016-09-15","A",12,45.42
"2016-09-19","A",12,54.07
"2016-09-20","A",12,58.44
"2016-06-18","A",12,0.5
"2016-06-21","A",12,5.4
"2016-06-22","A",12,11.78
"2016-08-15","A",12,2.03
"2016-08-23","A",12,6.34
"2016-09-03","A",12,4.63
"2016-09-21","A",12,67.72
"2016-09-22","A",12,55.18
"2016-09-23","A",12,39.05
"2016-09-25","A",12,4.88
"2016-09-26","A",12,83.76
"2016-09-27","A",12,66.38
"2016-09-28","A",12,50.48
"2016-09-29","A",12,43.1
"2016-09-30","A",12,56.73
"2016-03-01","A",13,56.85
"2016-03-02","A",13,34.13
"2016-03-03","A",13,46.3
"2016-03-07","A",13,45.11
"2016-03-08","A",13,45.75
"2016-03-09","A",13,47.79
"2016-03-10","A",13,45.74
"2016-03-11","A",13,34.42
"2016-03-12","A",13,3
"2016-03-14","A",13,39.01
"2016-03-16","A",13,55.68
"2016-03-18","A",13,27.63
"2016-03-19","A",13,6.98
"2016-03-21","A",13,31.96
"2016-03-22","A",13,41.49
"2016-03-23","A",13,88.97
"2016-09-10","A",12,15.45
"2016-09-16","A",12,42.95
"2016-03-04","A",13,32.25
"2016-03-17","A",13,49.86
"2016-09-18","A",12,6.5
"2016-03-05","A",13,6.54
"2016-03-13","A",13,10.09
"2016-03-28","A",13,58.91
"2016-04-01","A",13,24.83
"2016-04-02","A",13,11.74
"2016-04-04","A",13,50.89
"2016-04-05","A",13,50.59
"2016-04-06","A",13,45.03
"2016-04-07","A",13,44.35
"2016-04-10","A",13,4.07
"2016-04-11","A",13,37.89
"2016-04-12","A",13,41.23
"2016-04-13","A",13,53.6
"2016-04-14","A",13,76.96
"2016-04-15","A",13,55.81
"2016-04-16","A",13,2.29
"2016-03-29","A",13,57.92
"2016-03-30","A",13,48.46
"2016-04-03","A",13,8.77
"2016-04-08","A",13,25.43
"2016-04-17","A",13,4.54
"2016-04-18","A",13,54.63
"2016-04-19","A",13,43.2
"2016-04-20","A",13,27.85
"2016-04-22","A",13,31.99
"2016-04-23","A",13,10.24
"2016-04-25","A",13,31.68
"2016-04-27","A",13,25.81
"2016-04-29","A",13,14.45
"2016-05-03","A",13,1.15
"2016-05-05","A",13,1.4
"2016-05-06","A",13,1.25
"2016-04-09","A",13,6.24
"2016-04-21","A",13,35.59
"2015-11-08","A",15,3.94
"2015-11-14","A",15,14.85
"2015-11-21","A",15,18.34
"2015-12-21","A",15,7.5
"2015-12-23","A",15,0.25
"2016-01-05","A",15,0.5
"2016-01-06","A",15,2.15
"2016-01-23","A",15,16.05
"2016-01-31","A",15,9.5
"2016-04-26","A",13,32.73
"2016-04-28","A",13,23.96
"2016-05-02","A",13,0.65
"2016-05-09","A",13,9.43
"2016-05-10","A",13,5.49
"2016-05-11","A",13,6.74
"2016-05-13","A",13,4.44
"2016-05-16","A",13,6.98
"2016-05-17","A",13,2.9
"2016-05-18","A",13,11.38
"2016-05-24","A",13,14.3
"2016-05-25","A",13,4.75
"2016-05-30","A",13,11.4
"2016-06-02","A",13,6.28
"2016-06-03","A",13,46.45
"2016-04-24","A",13,3.24
"2016-05-04","A",13,0.25
"2016-05-12","A",13,6.23
"2016-05-14","A",13,0.25
"2016-05-19","A",13,6.64
"2016-05-26","A",13,4.42
"2016-05-27","A",13,19.24
"2016-06-06","A",13,9.02
"2016-06-07","A",13,3.14
"2016-06-16","A",13,8.97
"2016-06-17","A",13,5.73
"2016-06-23","A",13,3.24
"2016-07-05","A",13,4.87
"2016-07-08","A",13,0.75
"2016-07-10","A",13,0.25
"2016-06-01","A",13,21.59
"2016-06-04","A",13,0.75
"2016-06-08","A",13,16.26
"2016-06-09","A",13,2.5
"2016-06-10","A",13,22.18
"2016-06-13","A",13,5.11
"2016-06-14","A",13,4.05
"2016-06-19","A",13,0.25
"2016-06-20","A",13,10.81
"2016-06-22","A",13,26.39
"2016-06-25","A",13,0.25
"2016-06-27","A",13,1
"2016-07-02","A",13,0.25
"2016-07-07","A",13,2.33
"2016-07-13","A",13,5.01
"2016-07-14","A",13,1.54
"2016-07-15","A",13,0.5
"2016-07-18","A",13,2.58
"2016-07-20","A",13,2
"2016-07-26","A",13,3.13
"2016-07-27","A",13,23.67
"2016-07-28","A",13,5.08
"2016-07-29","A",13,2.78
"2016-08-08","A",13,1.44
"2016-08-09","A",13,0.5
"2016-08-18","A",13,0.75
"2016-08-27","A",13,0.25
"2016-09-02","A",13,7.69
"2016-09-06","A",13,27.36
"2016-09-07","A",13,65.09
"2016-09-08","A",13,49.65
"2016-09-09","A",13,30.48
"2016-09-11","A",13,10.03
"2016-09-12","A",13,48.98
"2016-07-21","A",13,1.75
"2016-08-05","A",13,2.44
"2016-08-15","A",13,4.11
"2016-08-17","A",13,0.25
"2016-08-24","A",13,2.48
"2016-09-01","A",13,6.72
"2016-09-03","A",13,2
"2016-09-13","A",13,55.7
"2016-09-14","A",13,60.98
"2016-09-15","A",13,48.67
"2016-09-19","A",13,58.77
"2016-09-20","A",13,59.34
"2016-09-24","A",13,11.92
"2016-09-27","A",13,46.18
"2016-09-18","A",13,4.04
"2016-09-22","A",13,44.69
"2016-09-26","A",13,45.09
"2016-09-29","A",13,35.41
"2016-09-30","A",13,51.55
"2016-03-01","A",14,18.65
"2016-03-07","A",14,31.87
"2016-03-08","A",14,10.31
"2016-03-09","A",14,64.77
"2016-03-11","A",14,21.93
"2016-03-12","A",14,2.25
"2016-03-13","A",14,12.25
"2016-03-14","A",14,33.81
"2016-03-16","A",14,37.08
"2016-03-18","A",14,28.81
"2016-03-19","A",14,6.95
"2016-03-20","A",14,12.15
"2016-06-12","A",13,0.5
"2016-06-24","A",13,1.65
"2016-06-28","A",13,8.36
"2016-07-12","A",13,8.38
"2016-07-19","A",13,1
"2016-07-22","A",13,0.5
"2016-08-02","A",13,5.23
"2016-08-03","A",13,1.54
"2016-08-06","A",13,0.25
"2016-08-10","A",13,5.36
"2016-08-11","A",13,3.03
"2016-08-22","A",13,1.15
"2016-08-23","A",13,0.9
"2016-09-28","A",13,25.61
"2016-03-02","A",14,50.74
"2016-03-03","A",14,42.09
"2016-03-05","A",14,9.19
"2016-03-06","A",14,3.55
"2016-03-10","A",14,52.71
"2016-03-15","A",14,28.77
"2016-03-17","A",14,22.8
"2016-03-21","A",14,30.81
"2016-03-22","A",14,26.6
"2016-03-23","A",14,21.16
"2016-03-28","A",14,22.74
"2016-03-29","A",14,78.32
"2016-03-30","A",14,37.42
"2016-04-01","A",14,28.07
"2016-03-27","A",14,0.25
"2016-04-03","A",14,3.4
"2016-04-04","A",14,24.63
"2016-04-05","A",14,40.96
"2016-04-06","A",14,25.76
"2016-04-07","A",14,36.02
"2016-04-09","A",14,2
"2016-04-11","A",14,40.2
"2016-04-12","A",14,20.21
"2016-04-13","A",14,20.1
"2016-04-16","A",14,12.46
"2016-04-18","A",14,35.86
"2016-04-19","A",14,54.86
"2016-04-20","A",14,38.99
"2016-04-21","A",14,38.49
"2016-04-22","A",14,21.94
"2016-04-23","A",14,1.3
"2016-04-08","A",14,20.09
"2016-04-10","A",14,9.36
"2016-04-14","A",14,39.74
"2016-04-15","A",14,13.16
"2016-04-26","A",14,27.8
"2016-04-27","A",14,29.29
"2016-04-28","A",14,18.17
"2016-05-02","A",14,0.5
"2016-05-05","A",14,1.25
"2016-05-09","A",14,2.74
"2016-05-11","A",14,4.5
"2016-05-13","A",14,3.09
"2016-05-16","A",14,1.99
"2016-05-17","A",14,2.29
"2016-05-19","A",14,7.47
"2016-09-16","A",13,37.58
"2016-09-21","A",13,64.84
"2016-03-04","A",14,29.74
"2016-04-17","A",14,13.94
"2016-04-25","A",14,33.4
"2015-11-14","A",16,3.2
"2015-11-27","A",16,10.95
"2016-01-21","A",16,21.48
"2016-02-29","A",16,17.23
"2016-04-29","A",14,13.75
"2016-05-03","A",14,0.75
"2016-05-10","A",14,4.65
"2016-05-12","A",14,1.5
"2016-05-20","A",14,1.75
"2016-05-24","A",14,20.53
"2016-05-26","A",14,5.28
"2016-05-27","A",14,1.75
"2016-05-30","A",14,2.25
"2016-06-03","A",14,2.9
"2016-06-06","A",14,1.75
"2016-06-08","A",14,1.15
"2016-06-10","A",14,19.64
"2016-06-14","A",14,2.9
"2016-06-16","A",14,3.28
"2016-06-17","A",14,1.5
"2016-06-18","A",14,0.25
"2016-06-19","A",14,1
"2016-06-29","A",14,0.75
"2016-07-04","A",14,0.75
"2016-07-11","A",14,1.65
"2016-07-13","A",14,3.49
"2016-07-16","A",14,0.5
"2016-07-18","A",14,1.8
"2016-07-20","A",14,1
"2016-07-25","A",14,2.58
"2016-07-26","A",14,6.47
"2016-07-28","A",14,21.52
"2016-05-25","A",14,5.36
"2016-06-01","A",14,2.79
"2016-06-02","A",14,5.48
"2016-06-07","A",14,2.65
"2016-06-09","A",14,9.53
"2016-06-15","A",14,1.75
"2016-06-21","A",14,1.4
"2016-06-22","A",14,1.5
"2016-06-23","A",14,1.5
"2016-06-28","A",14,1.5
"2016-07-05","A",14,8.36
"2016-07-12","A",14,0.75
"2016-07-14","A",14,0.5
"2016-07-15","A",14,1.65
"2016-07-17","A",14,0.25
"2016-07-29","A",14,1.75
"2016-08-19","A",14,3.49
"2016-08-23","A",14,0.5
"2016-08-29","A",14,2.5
"2016-08-30","A",14,6.8
"2016-09-01","A",14,5.51
"2016-09-02","A",14,1.4
"2016-09-06","A",14,22.87
"2016-09-07","A",14,18.48
"2016-05-18","A",14,3
"2016-06-24","A",14,0.5
"2016-06-25","A",14,0.25
"2016-08-03","A",14,2.08
"2016-08-04","A",14,1.99
"2016-08-07","A",14,0.25
"2016-08-08","A",14,1.04
"2016-08-10","A",14,0.75
"2016-08-11","A",14,0.5
"2016-08-12","A",14,0.25
"2016-08-13","A",14,0.25
"2016-08-22","A",14,1.4
"2016-08-24","A",14,1.25
"2016-09-03","A",14,3.95
"2016-09-09","A",14,32.32
"2016-09-12","A",14,54.8
"2016-09-13","A",14,23.45
"2016-09-15","A",14,53.65
"2016-09-17","A",14,14.03
"2016-09-18","A",14,12.24
"2016-09-19","A",14,30.05
"2016-09-20","A",14,36.09
"2016-09-22","A",14,48.2
"2016-09-23","A",14,23.17
"2016-09-26","A",14,35.24
"2016-09-08","A",14,25.34
"2016-09-16","A",14,22.63
"2016-09-21","A",14,36.63
"2016-09-25","A",14,2.63
"2016-09-27","A",14,38.94
"2016-09-28","A",14,29.36
"2016-09-30","A",14,32.04
"2016-03-02","A",15,16.13
"2016-03-03","A",15,15.75
"2016-03-04","A",15,9.15
"2016-03-05","A",15,4.09
"2016-03-07","A",15,24.58
"2016-03-08","A",15,26.2
"2016-07-06","A",14,5.86
"2016-07-07","A",14,2.05
"2016-07-08","A",14,21.22
"2016-07-19","A",14,1.15
"2016-07-21","A",14,0.75
"2016-08-05","A",14,0.25
"2016-08-14","A",14,0.25
"2016-08-17","A",14,1
"2016-08-20","A",14,0.25
"2016-09-10","A",14,1.35
"2016-09-14","A",14,32.24
"2016-03-09","A",15,32.43
"2016-03-10","A",15,33.18
"2016-03-11","A",15,11.1
"2016-03-12","A",15,2.15
"2016-03-14","A",15,23.52
"2016-03-15","A",15,18.62
"2016-03-16","A",15,22.51
"2016-03-17","A",15,37.98
"2016-03-18","A",15,9.58
"2016-03-19","A",15,3.9
"2016-03-21","A",15,26.77
"2016-03-22","A",15,37.82
"2016-03-26","A",15,0.5
"2016-03-28","A",15,23.06
"2016-03-29","A",15,23.95
"2016-03-30","A",15,22.88
"2016-04-01","A",15,8.14
"2016-04-04","A",15,14.63
"2016-04-06","A",15,54.62
"2016-04-07","A",15,25.54
"2016-04-08","A",15,13.89
"2016-09-24","A",14,0.25
"2016-03-01","A",15,40.6
"2016-03-23","A",15,36.57
"2016-04-05","A",15,37.87
"2016-04-11","A",15,13.96
"2016-04-13","A",15,41.36
"2016-04-14","A",15,27.45
"2016-04-15","A",15,4.04
"2016-04-16","A",15,5.17
"2016-04-18","A",15,19.28
"2016-04-19","A",15,65.29
"2016-04-20","A",15,45.94
"2016-04-21","A",15,20.82
"2016-01-25","A",17,11.95
"2016-04-22","A",15,4.75
"2016-04-24","A",15,5.47
"2016-04-25","A",15,9.42
"2016-04-26","A",15,20.6
"2016-04-27","A",15,2.5
"2016-04-28","A",15,8.79
"2016-04-29","A",15,1.75
"2016-05-02","A",15,1.75
"2016-05-09","A",15,6.32
"2016-05-11","A",15,1
"2016-05-12","A",15,1.25
"2016-05-13","A",15,0.75
"2016-05-16","A",15,1
"2016-05-17","A",15,2.84
"2016-05-18","A",15,2
"2016-05-19","A",15,0.25
"2016-05-20","A",15,1.5
"2016-05-24","A",15,2.15
"2016-05-25","A",15,1.25
"2016-05-26","A",15,0.5
"2016-05-28","A",15,0.25
"2016-05-30","A",15,2
"2016-06-04","A",15,0.75
"2016-06-06","A",15,1.5
"2016-06-07","A",15,1.9
"2016-06-08","A",15,3.49
"2016-06-09","A",15,6.48
"2016-06-11","A",15,0.25
"2016-06-13","A",15,1
"2016-06-15","A",15,3.66
"2016-04-09","A",15,7.85
"2016-05-03","A",15,3.25
"2016-05-04","A",15,1
"2016-05-06","A",15,0.5
"2015-10-15","A",18,23.85
